Protocol,IP_Header_Length,ttl,protocol,Source_Port,Dest_Port,Sequence_Number,Acknowledgement,CWR,ECE,URG,ACK,PUS,RST,SYN,FIN,TCP_header_length,time,data_size,class,
8,5,64,6,11660,0,1255538579,1851086910,0,0,0,0,0,0,0,0,5,0.002659798,6,DDOS,1
8,5,64,6,11661,0,1859125867,237232967,0,0,0,0,0,0,0,0,5,0.000596046,6,DDOS,1
8,5,64,6,11662,0,886207053,1950971497,0,0,0,0,0,0,0,0,5,0.000662088,6,DDOS,1
8,5,64,6,11663,0,987231845,1184742973,0,0,0,0,0,0,0,0,5,0.001756907,6,DDOS,1
8,5,64,6,11664,0,1626177484,2066329626,0,0,0,0,0,0,0,0,5,0.002711058,6,DDOS,1
8,5,64,6,11665,0,647922208,685955590,0,0,0,0,0,0,0,0,5,0.006061077,6,DDOS,1
8,5,64,6,11666,0,1762101984,540881739,0,0,0,0,0,0,0,0,5,0.003458023,6,DDOS,1
8,5,64,6,11667,0,985625826,1232318541,0,0,0,0,0,0,0,0,5,0.000551939,6,DDOS,1
8,5,64,6,11668,0,233933317,2129409838,0,0,0,0,0,0,0,0,5,0.000305891,6,DDOS,1
8,5,64,6,11669,0,1250357970,1938325049,0,0,0,0,0,0,0,0,5,0.009566069,6,DDOS,1
8,5,64,6,11670,0,1133265292,1046379981,0,0,0,0,0,0,0,0,5,0.000237942,6,DDOS,1
8,5,64,6,11671,0,2108414236,758022200,0,0,0,0,0,0,0,0,5,0.000108957,6,DDOS,1
8,5,64,6,11672,0,397443726,1644229254,0,0,0,0,0,0,0,0,5,0.000202179,6,DDOS,1
8,5,64,6,11673,0,518645462,483977451,0,0,0,0,0,0,0,0,5,7.89E-05,6,DDOS,1
8,5,64,6,11674,0,1611690351,2110154936,0,0,0,0,0,0,0,0,5,7.10E-05,6,DDOS,1
8,5,64,6,11675,0,1632085063,610593496,0,0,0,0,0,0,0,0,5,6.70E-05,6,DDOS,1
8,5,64,6,11676,0,1299490932,225211833,0,0,0,0,0,0,0,0,5,6.79E-05,6,DDOS,1
8,5,64,6,11677,0,922206749,1210837659,0,0,0,0,0,0,0,0,5,0.000235081,6,DDOS,1
8,5,64,6,11678,0,1569283029,1444770976,0,0,0,0,0,0,0,0,5,6.79E-05,6,DDOS,1
8,5,64,6,11679,0,1172180085,547645298,0,0,0,0,0,0,0,0,5,0.001437902,6,DDOS,1
8,5,64,6,11680,0,1030280645,1680910590,0,0,0,0,0,0,0,0,5,0.002815962,6,DDOS,1
8,5,64,6,11681,0,591984467,1641841178,0,0,0,0,0,0,0,0,5,0.003771067,6,DDOS,1
8,5,64,6,11682,0,390921256,2039284904,0,0,0,0,0,0,0,0,5,0.000632048,6,DDOS,1
8,5,64,6,11683,0,2140829543,410446719,0,0,0,0,0,0,0,0,5,0.000194073,6,DDOS,1
8,5,64,6,11684,0,780513507,2022137070,0,0,0,0,0,0,0,0,5,0.000237942,6,DDOS,1
8,5,64,6,11685,0,1486527097,1506738485,0,0,0,0,0,0,0,0,5,0.001770973,6,DDOS,1
8,5,64,6,11686,0,731012630,658745769,0,0,0,0,0,0,0,0,5,0.002319098,6,DDOS,1
8,5,64,6,11687,0,516379902,1580952518,0,0,0,0,0,0,0,0,5,0.006356955,6,DDOS,1
8,5,64,6,11688,0,1534065716,1002751900,0,0,0,0,0,0,0,0,5,0.001155853,6,DDOS,1
8,5,64,6,11689,0,386194072,27448337,0,0,0,0,0,0,0,0,5,0.000828028,6,DDOS,1
8,5,64,6,11690,0,1176647477,1057728983,0,0,0,0,0,0,0,0,5,0.000537157,6,DDOS,1
8,5,64,6,11691,0,865997216,1649713450,0,0,0,0,0,0,0,0,5,0.001025915,6,DDOS,1
8,5,64,6,11692,0,1313369155,2040634707,0,0,0,0,0,0,0,0,5,0.002810001,6,DDOS,1
8,5,64,6,11693,0,1257486700,2033980602,0,0,0,0,0,0,0,0,5,0.000559092,6,DDOS,1
8,5,64,6,11694,0,1685581696,667010461,0,0,0,0,0,0,0,0,5,0.000905991,6,DDOS,1
8,5,64,6,11695,0,2076347981,6053910,0,0,0,0,0,0,0,0,5,0.001658916,6,DDOS,1
8,5,64,6,11696,0,930224114,737066541,0,0,0,0,0,0,0,0,5,0.013482094,6,DDOS,1
8,5,64,6,11697,0,9312080,1253446443,0,0,0,0,0,0,0,0,5,0.000468969,6,DDOS,1
8,5,64,6,11698,0,299237705,640028511,0,0,0,0,0,0,0,0,5,8.30E-05,6,DDOS,1
8,5,64,6,11699,0,2033934306,1026222583,0,0,0,0,0,0,0,0,5,8.30E-05,6,DDOS,1
8,5,64,6,11700,0,21308909,55386413,0,0,0,0,0,0,0,0,5,0.000111103,6,DDOS,1
8,5,64,6,11701,0,1837077751,921383629,0,0,0,0,0,0,0,0,5,0.000105858,6,DDOS,1
8,5,64,6,11702,0,999720476,87269136,0,0,0,0,0,0,0,0,5,7.41E-05,6,DDOS,1
8,5,64,6,11703,0,54164457,1344755836,0,0,0,0,0,0,0,0,5,7.58E-05,6,DDOS,1
8,5,64,6,11704,0,1666538805,882853884,0,0,0,0,0,0,0,0,5,7.41E-05,6,DDOS,1
8,5,64,6,11705,0,1006082927,811718217,0,0,0,0,0,0,0,0,5,7.39E-05,6,DDOS,1
8,5,64,6,11706,0,1852365534,1741942331,0,0,0,0,0,0,0,0,5,0.001159906,6,DDOS,1
8,5,64,6,11707,0,1209910262,1751254411,0,0,0,0,0,0,0,0,5,0.002752066,6,DDOS,1
8,5,64,6,11708,0,923861,2050492116,0,0,0,0,0,0,0,0,5,0.00185895,6,DDOS,1
8,5,64,6,11709,0,1942173008,1936942774,0,0,0,0,0,0,0,0,5,0.003272057,6,DDOS,1
8,5,64,6,11710,0,1763386845,1958251684,0,0,0,0,0,0,0,0,5,0.001950979,6,DDOS,1
8,5,64,6,11711,0,494846016,1647845787,0,0,0,0,0,0,0,0,5,0.000319958,6,DDOS,1
8,5,64,6,11712,0,876018638,500082615,0,0,0,0,0,0,0,0,5,0.003109217,6,DDOS,1
8,5,64,6,11713,0,1150342319,554247072,0,0,0,0,0,0,0,0,5,0.001818895,6,DDOS,1
8,5,64,6,11714,0,1311162954,73302229,0,0,0,0,0,0,0,0,5,0.000298977,6,DDOS,1
8,5,64,6,11715,0,2138994050,1079385156,0,0,0,0,0,0,0,0,5,0.002903938,6,DDOS,1
8,5,64,6,11716,0,825395409,784267042,0,0,0,0,0,0,0,0,5,0.001163006,6,DDOS,1
8,5,64,6,11717,0,248863308,1994177305,0,0,0,0,0,0,0,0,5,0.000430107,6,DDOS,1
8,5,64,6,11718,0,925777651,1995101166,0,0,0,0,0,0,0,0,5,0.000252008,6,DDOS,1
8,5,64,6,11719,0,95236858,1789790527,0,0,0,0,0,0,0,0,5,0.001263857,6,DDOS,1
8,5,64,6,11720,0,290918648,1405693724,0,0,0,0,0,0,0,0,5,0.001985073,6,DDOS,1
8,5,64,6,11721,0,541986851,1900539740,0,0,0,0,0,0,0,0,5,0.001516104,6,DDOS,1
8,5,64,6,11722,0,1714438683,629074731,0,0,0,0,0,0,0,0,5,0.000591993,6,DDOS,1
8,5,64,6,11723,0,826676003,1779417050,0,0,0,0,0,0,0,0,5,0.000624895,6,DDOS,1
8,5,64,6,11724,0,1283669159,943096357,0,0,0,0,0,0,0,0,5,0.001394987,6,DDOS,1
8,5,64,6,11725,0,476032551,934606759,0,0,0,0,0,0,0,0,5,0.001029968,6,DDOS,1
8,5,64,6,11726,0,480114161,1760002168,0,0,0,0,0,0,0,0,5,0.010333061,6,DDOS,1
8,5,64,6,11727,0,78654455,2008865477,0,0,0,0,0,0,0,0,5,0.000158072,6,DDOS,1
8,5,64,6,11728,0,1428449160,787159480,0,0,0,0,0,0,0,0,5,6.39E-05,6,DDOS,1
8,5,64,6,11729,0,533768685,882396338,0,0,0,0,0,0,0,0,5,6.70E-05,6,DDOS,1
8,5,64,6,11730,0,1576030985,1173314986,0,0,0,0,0,0,0,0,5,6.29E-05,6,DDOS,1
8,5,64,6,11731,0,281577673,1715301837,0,0,0,0,0,0,0,0,5,0.000109196,6,DDOS,1
8,5,64,6,11732,0,634970149,1282256872,0,0,0,0,0,0,0,0,5,0.000947952,6,DDOS,1
8,5,64,6,11733,0,1488445240,2108932875,0,0,0,0,0,0,0,0,5,0.0011549,6,DDOS,1
8,5,64,6,11734,0,748683755,1245118386,0,0,0,0,0,0,0,0,5,0.001897097,6,DDOS,1
8,5,64,6,11735,0,82224500,1721150938,0,0,0,0,0,0,0,0,5,0.001059055,6,DDOS,1
8,5,64,6,11736,0,495150402,53781451,0,0,0,0,0,0,0,0,5,0.001756907,6,DDOS,1
8,5,64,6,11737,0,1692343346,132435906,0,0,0,0,0,0,0,0,5,0.002701044,6,DDOS,1
8,5,64,6,11738,0,588746299,1560885066,0,0,0,0,0,0,0,0,5,0.000607967,6,DDOS,1
8,5,64,6,11739,0,1480250418,2094653752,0,0,0,0,0,0,0,0,5,0.001993895,6,DDOS,1
8,5,64,6,11740,0,2014061417,1523201089,0,0,0,0,0,0,0,0,5,0.002006054,6,DDOS,1
8,5,64,6,11741,0,1806082491,1804778763,0,0,0,0,0,0,0,0,5,0.000920057,6,DDOS,1
8,5,64,6,11742,0,1351159658,292265264,0,0,0,0,0,0,0,0,5,0.000917912,6,DDOS,1
8,5,64,6,11743,0,1525311556,1780710504,0,0,0,0,0,0,0,0,5,0.001057148,6,DDOS,1
8,5,64,6,11744,0,1331396857,381910611,0,0,0,0,0,0,0,0,5,0.003378868,6,DDOS,1
8,5,64,6,11745,0,2080578514,464135112,0,0,0,0,0,0,0,0,5,0.000380993,6,DDOS,1
8,5,64,6,11746,0,1616883283,959285514,0,0,0,0,0,0,0,0,5,0.002354145,6,DDOS,1
8,5,64,6,11747,0,765706573,504145212,0,0,0,0,0,0,0,0,5,0.00145483,6,DDOS,1
8,5,64,6,11748,0,1923395339,1092891511,0,0,0,0,0,0,0,0,5,0.003092051,6,DDOS,1
8,5,64,6,11749,0,1720759938,425658281,0,0,0,0,0,0,0,0,5,0.000457048,6,DDOS,1
8,5,64,6,11750,0,253037228,292236050,0,0,0,0,0,0,0,0,5,0.000943899,6,DDOS,1
8,5,64,6,11751,0,2106113152,2098318542,0,0,0,0,0,0,0,0,5,0.002168179,6,DDOS,1
8,5,64,6,11752,0,1379523617,1301994552,0,0,0,0,0,0,0,0,5,0.000218868,6,DDOS,1
8,5,64,6,11753,0,1935190955,679822461,0,0,0,0,0,0,0,0,5,0.001296997,6,DDOS,1
8,5,64,6,11754,0,304823873,2011219318,0,0,0,0,0,0,0,0,5,0.001268148,6,DDOS,1
8,5,64,6,11755,0,2067058825,1944314184,0,0,0,0,0,0,0,0,5,0.0019629,6,DDOS,1
8,5,64,6,11756,0,1255477419,1413713820,0,0,0,0,0,0,0,0,5,0.007551908,6,DDOS,1
8,5,64,6,11757,0,497677464,31936745,0,0,0,0,0,0,0,0,5,0.00685215,6,DDOS,1
8,5,64,6,11758,0,2019797064,1955332084,0,0,0,0,0,0,0,0,5,0.000196934,6,DDOS,1
8,5,64,6,11759,0,807834435,1528608375,0,0,0,0,0,0,0,0,5,0.000242949,6,DDOS,1
8,5,64,6,11760,0,1690525557,1781645603,0,0,0,0,0,0,0,0,5,7.10E-05,6,DDOS,1
8,5,64,6,11761,0,1948934121,1740275107,0,0,0,0,0,0,0,0,5,6.79E-05,6,DDOS,1
8,5,64,6,11762,0,1864637800,972315076,0,0,0,0,0,0,0,0,5,6.41E-05,6,DDOS,1
8,5,64,6,11763,0,2072606743,760022384,0,0,0,0,0,0,0,0,5,6.20E-05,6,DDOS,1
8,5,64,6,11764,0,1913802542,1064846257,0,0,0,0,0,0,0,0,5,6.29E-05,6,DDOS,1
8,5,64,6,11765,0,2136908953,984421434,0,0,0,0,0,0,0,0,5,6.10E-05,6,DDOS,1
8,5,64,6,11766,0,676666827,92415205,0,0,0,0,0,0,0,0,5,0.001802921,6,DDOS,1
8,5,64,6,11767,0,175710216,590092669,0,0,0,0,0,0,0,0,5,0.002175093,6,DDOS,1
8,5,64,6,11768,0,178898816,462406086,0,0,0,0,0,0,0,0,5,0.000187874,6,DDOS,1
8,5,64,6,11769,0,1274978928,1270240521,0,0,0,0,0,0,0,0,5,0.00150013,6,DDOS,1
8,5,64,6,11770,0,649233673,813282430,0,0,0,0,0,0,0,0,5,0.001809835,6,DDOS,1
8,5,64,6,11771,0,315724468,614732904,0,0,0,0,0,0,0,0,5,0.001553059,6,DDOS,1
8,5,64,6,11772,0,2080533806,331887056,0,0,0,0,0,0,0,0,5,0.001671076,6,DDOS,1
8,5,64,6,11773,0,852370400,257010152,0,0,0,0,0,0,0,0,5,0.001309872,6,DDOS,1
8,5,64,6,11774,0,304029455,23329046,0,0,0,0,0,0,0,0,5,0.002145052,6,DDOS,1
8,5,64,6,11775,0,1766907828,12754351,0,0,0,0,0,0,0,0,5,0.000966072,6,DDOS,1
8,5,64,6,11776,0,879133089,689421179,0,0,0,0,0,0,0,0,5,0.001249075,6,DDOS,1
8,5,64,6,11777,0,1405072171,865131395,0,0,0,0,0,0,0,0,5,0.003079891,6,DDOS,1
8,5,64,6,11778,0,1962947997,1044030211,0,0,0,0,0,0,0,0,5,0.000997066,6,DDOS,1
8,5,64,6,11779,0,181188612,171525491,0,0,0,0,0,0,0,0,5,0.001343966,6,DDOS,1
8,5,64,6,11780,0,2075521250,820759164,0,0,0,0,0,0,0,0,5,0.001481056,6,DDOS,1
8,5,64,6,11781,0,1456532195,1136483633,0,0,0,0,0,0,0,0,5,0.001637936,6,DDOS,1
8,5,64,6,11782,0,430334599,1069533791,0,0,0,0,0,0,0,0,5,0.001493931,6,DDOS,1
8,5,64,6,11783,0,376452080,1921904191,0,0,0,0,0,0,0,0,5,0.001848936,6,DDOS,1
8,5,64,6,11784,0,1082591944,78449998,0,0,0,0,0,0,0,0,5,0.001185179,6,DDOS,1
8,5,64,6,11785,0,706094418,1845357826,0,0,0,0,0,0,0,0,5,0.009790897,6,DDOS,1
8,5,64,6,11786,0,1314018325,577007267,0,0,0,0,0,0,0,0,5,0.000200033,6,DDOS,1
8,5,64,6,11787,0,2014357438,1982079438,0,0,0,0,0,0,0,0,5,6.70E-05,6,DDOS,1
8,5,64,6,11788,0,1157305572,1797543788,0,0,0,0,0,0,0,0,5,6.70E-05,6,DDOS,1
8,5,64,6,11789,0,762659792,1978732400,0,0,0,0,0,0,0,0,5,0.000262976,6,DDOS,1
8,5,64,6,11790,0,1638254533,1906770003,0,0,0,0,0,0,0,0,5,6.60E-05,6,DDOS,1
8,5,64,6,11791,0,1179648056,1215818550,0,0,0,0,0,0,0,0,5,6.20E-05,6,DDOS,1
8,5,64,6,11792,0,1335774484,1646153150,0,0,0,0,0,0,0,0,5,0.001708984,6,DDOS,1
8,5,64,6,11793,0,1823787968,2022605230,0,0,0,0,0,0,0,0,5,0.002336025,6,DDOS,1
8,5,64,6,11794,0,421327956,957713526,0,0,0,0,0,0,0,0,5,0.003356934,6,DDOS,1
8,5,64,6,11795,0,1189680638,1663807944,0,0,0,0,0,0,0,0,5,0.000328064,6,DDOS,1
8,5,64,6,11796,0,1970787672,830342622,0,0,0,0,0,0,0,0,5,0.000586033,6,DDOS,1
8,5,64,6,11797,0,1293832237,697216412,0,0,0,0,0,0,0,0,5,0.001194954,6,DDOS,1
8,5,64,6,11798,0,1482008197,1854521984,0,0,0,0,0,0,0,0,5,0.001382113,6,DDOS,1
8,5,64,6,11799,0,566730721,469698128,0,0,0,0,0,0,0,0,5,0.002223969,6,DDOS,1
8,5,64,6,11800,0,1970462384,2107952661,0,0,0,0,0,0,0,0,5,0.001497984,6,DDOS,1
8,5,64,6,11801,0,2047469563,1140117069,0,0,0,0,0,0,0,0,5,0.00256896,6,DDOS,1
8,5,64,6,11802,0,1113476728,328407905,0,0,0,0,0,0,0,0,5,0.000344038,6,DDOS,1
8,5,64,6,11803,0,1249017683,4712225,0,0,0,0,0,0,0,0,5,0.000512838,6,DDOS,1
8,5,64,6,11804,0,1158979182,426040181,0,0,0,0,0,0,0,0,5,0.001985073,6,DDOS,1
8,5,64,6,11805,0,1147390678,1615720820,0,0,0,0,0,0,0,0,5,0.001759052,6,DDOS,1
8,5,64,6,11806,0,833676353,1439024844,0,0,0,0,0,0,0,0,5,0.001327991,6,DDOS,1
8,5,64,6,11807,0,1096969295,585373434,0,0,0,0,0,0,0,0,5,0.00190711,6,DDOS,1
8,5,64,6,11808,0,1194858027,2067381631,0,0,0,0,0,0,0,0,5,0.002180815,6,DDOS,1
8,5,64,6,11809,0,942806900,486628704,0,0,0,0,0,0,0,0,5,0.000426054,6,DDOS,1
8,5,64,6,11810,0,522004525,309607440,0,0,0,0,0,0,0,0,5,0.000833988,6,DDOS,1
8,5,64,6,11811,0,2007972153,209593356,0,0,0,0,0,0,0,0,5,0.001335144,6,DDOS,1
8,5,64,6,11812,0,414791035,1323070084,0,0,0,0,0,0,0,0,5,0.010737896,6,DDOS,1
8,5,64,6,11813,0,467763068,424604119,0,0,0,0,0,0,0,0,5,0.000200033,6,DDOS,1
8,5,64,6,11814,0,395856682,1583583301,0,0,0,0,0,0,0,0,5,6.60E-05,6,DDOS,1
8,5,64,6,11815,0,1281663823,583490332,0,0,0,0,0,0,0,0,5,6.58E-05,6,DDOS,1
8,5,64,6,11816,0,1683795261,1417166685,0,0,0,0,0,0,0,0,5,6.32E-05,6,DDOS,1
8,5,64,6,11817,0,768785672,366652332,0,0,0,0,0,0,0,0,5,6.20E-05,6,DDOS,1
8,5,64,6,11818,0,550992496,1561510359,0,0,0,0,0,0,0,0,5,6.20E-05,6,DDOS,1
8,5,64,6,11819,0,40237655,356833611,0,0,0,0,0,0,0,0,5,0.001213074,6,DDOS,1
8,5,64,6,11820,0,2146664591,878838136,0,0,0,0,0,0,0,0,5,0.001773834,6,DDOS,1
8,5,64,6,11821,0,2066076891,739326641,0,0,0,0,0,0,0,0,5,0.00356102,6,DDOS,1
8,5,64,6,11822,0,978122613,1154117677,0,0,0,0,0,0,0,0,5,0.000271082,6,DDOS,1
8,5,64,6,11823,0,218576241,1621880745,0,0,0,0,0,0,0,0,5,0.00135994,6,DDOS,1
8,5,64,6,11824,0,1611225742,2017737427,0,0,0,0,0,0,0,0,5,0.001619101,6,DDOS,1
8,5,64,6,11825,0,1282431776,1151917603,0,0,0,0,0,0,0,0,5,0.001817942,6,DDOS,1
8,5,64,6,11826,0,421874983,688229216,0,0,0,0,0,0,0,0,5,0.001435995,6,DDOS,1
8,5,64,6,11827,0,1000343034,1457014888,0,0,0,0,0,0,0,0,5,0.002927065,6,DDOS,1
8,5,64,6,11828,0,16700871,2008007384,0,0,0,0,0,0,0,0,5,0.000407934,6,DDOS,1
8,5,64,6,11829,0,1100440339,2048245040,0,0,0,0,0,0,0,0,5,0.000678062,6,DDOS,1
8,5,64,6,11830,0,523324864,2047425983,0,0,0,0,0,0,0,0,5,0.002458811,6,DDOS,1
8,5,64,6,11831,0,255816830,1966019226,0,0,0,0,0,0,0,0,5,0.00131321,6,DDOS,1
8,5,64,6,11832,0,197902151,796658192,0,0,0,0,0,0,0,0,5,0.000386953,6,DDOS,1
8,5,64,6,11833,0,1463057557,1015234433,0,0,0,0,0,0,0,0,5,0.002179861,6,DDOS,1
8,5,64,6,11834,0,1005333434,478976527,0,0,0,0,0,0,0,0,5,0.001487017,6,DDOS,1
8,5,64,6,11835,0,2131192612,1761408303,0,0,0,0,0,0,0,0,5,0.000527143,6,DDOS,1
8,5,64,6,11836,0,1693058475,35799638,0,0,0,0,0,0,0,0,5,0.000974894,6,DDOS,1
8,5,64,6,11837,0,524607374,1036142672,0,0,0,0,0,0,0,0,5,0.001235962,6,DDOS,1
8,5,64,6,11838,0,1870292254,1052843543,0,0,0,0,0,0,0,0,5,0.001968145,6,DDOS,1
8,5,64,6,11839,0,482520197,5800235,0,0,0,0,0,0,0,0,5,0.002164841,6,DDOS,1
8,5,64,6,11840,0,1599065399,529125099,0,0,0,0,0,0,0,0,5,0.000482082,6,DDOS,1
8,5,64,6,11841,0,1446965090,784941929,0,0,0,0,0,0,0,0,5,0.006726027,6,DDOS,1
8,5,64,6,11842,0,2034191423,982844081,0,0,0,0,0,0,0,0,5,0.000304937,6,DDOS,1
8,5,64,6,11843,0,1628051784,298417990,0,0,0,0,0,0,0,0,5,6.70E-05,6,DDOS,1
8,5,64,6,11844,0,696309243,1303751424,0,0,0,0,0,0,0,0,5,6.79E-05,6,DDOS,1
8,5,64,6,11845,0,1782304129,1287460388,0,0,0,0,0,0,0,0,5,6.32E-05,6,DDOS,1
8,5,64,6,11846,0,1872732970,833035215,0,0,0,0,0,0,0,0,5,0.002240896,6,DDOS,1
8,5,64,6,11847,0,503907379,1357642590,0,0,0,0,0,0,0,0,5,0.007740021,6,DDOS,1
8,5,64,6,11848,0,592096676,1080451196,0,0,0,0,0,0,0,0,5,0.005491018,6,DDOS,1
8,5,64,6,11849,0,540809710,1562971393,0,0,0,0,0,0,0,0,5,0.003548861,6,DDOS,1
8,5,64,6,11850,0,390284136,1014553144,0,0,0,0,0,0,0,0,5,0.000491142,6,DDOS,1
8,5,64,6,11851,0,139700897,314034587,0,0,0,0,0,0,0,0,5,0.000215054,6,DDOS,1
8,5,64,6,11852,0,1855136885,200742362,0,0,0,0,0,0,0,0,5,0.000234842,6,DDOS,1
8,5,64,6,11853,0,72263768,1828794146,0,0,0,0,0,0,0,0,5,0.000241995,6,DDOS,1
8,5,64,6,11854,0,1452108733,377619741,0,0,0,0,0,0,0,0,5,0.000209093,6,DDOS,1
8,5,64,6,11855,0,1163446576,12440222,0,0,0,0,0,0,0,0,5,0.000333071,6,DDOS,1
8,5,64,6,11856,0,488709075,1885173192,0,0,0,0,0,0,0,0,5,0.000208855,6,DDOS,1
8,5,64,6,11857,0,1997254861,241596923,0,0,0,0,0,0,0,0,5,0.001729965,6,DDOS,1
8,5,64,6,11858,0,246976023,833693600,0,0,0,0,0,0,0,0,5,0.001267195,6,DDOS,1
8,5,64,6,11859,0,1697024376,1374503310,0,0,0,0,0,0,0,0,5,0.002188921,6,DDOS,1
8,5,64,6,11860,0,1005389317,1764787447,0,0,0,0,0,0,0,0,5,0.000319958,6,DDOS,1
8,5,64,6,11861,0,842879357,1904488344,0,0,0,0,0,0,0,0,5,0.001118898,6,DDOS,1
8,5,64,6,11862,0,1465311326,1612141581,0,0,0,0,0,0,0,0,5,0.000431061,6,DDOS,1
8,5,64,6,11863,0,923103729,1684405350,0,0,0,0,0,0,0,0,5,0.002059937,6,DDOS,1
8,5,64,6,11864,0,679314121,989030435,0,0,0,0,0,0,0,0,5,0.000285149,6,DDOS,1
8,5,64,6,11865,0,1739275938,4993363,0,0,0,0,0,0,0,0,5,0.013409853,6,DDOS,1
8,5,64,6,11866,0,1939214495,493702439,0,0,0,0,0,0,0,0,5,0.001766205,6,DDOS,1
8,5,64,6,11867,0,824704619,343473652,0,0,0,0,0,0,0,0,5,0.000360012,6,DDOS,1
8,5,64,6,11868,0,1067837334,590449675,0,0,0,0,0,0,0,0,5,9.68E-05,6,DDOS,1
8,5,64,6,11869,0,243937596,139990403,0,0,0,0,0,0,0,0,5,8.42E-05,6,DDOS,1
8,5,64,6,11870,0,983009252,1145379720,0,0,0,0,0,0,0,0,5,7.89E-05,6,DDOS,1
8,5,64,6,11871,0,589150404,1988259077,0,0,0,0,0,0,0,0,5,7.80E-05,6,DDOS,1
8,5,64,6,11872,0,509326143,1306086756,0,0,0,0,0,0,0,0,5,0.000319958,6,DDOS,1
8,5,64,6,11873,0,630244244,81706837,0,0,0,0,0,0,0,0,5,0.000112057,6,DDOS,1
8,5,64,6,11874,0,432472843,761020958,0,0,0,0,0,0,0,0,5,7.41E-05,6,DDOS,1
8,5,64,6,11875,0,612321184,352813248,0,0,0,0,0,0,0,0,5,7.58E-05,6,DDOS,1
8,5,64,6,11876,0,804609748,144544095,0,0,0,0,0,0,0,0,5,0.001837969,6,DDOS,1
8,5,64,6,11877,0,734587856,969248715,0,0,0,0,0,0,0,0,5,0.002027035,6,DDOS,1
8,5,64,6,11878,0,906162887,2037086049,0,0,0,0,0,0,0,0,5,0.001648188,6,DDOS,1
8,5,64,6,11879,0,1911431519,133539997,0,0,0,0,0,0,0,0,5,0.002409935,6,DDOS,1
8,5,64,6,11880,0,2143719813,1116549249,0,0,0,0,0,0,0,0,5,0.000251055,6,DDOS,1
8,5,64,6,11881,0,1993311906,1705699653,0,0,0,0,0,0,0,0,5,0.001505852,6,DDOS,1
8,5,64,6,11882,0,1599908695,67542148,0,0,0,0,0,0,0,0,5,0.001609087,6,DDOS,1
8,5,64,6,11883,0,671163418,697786392,0,0,0,0,0,0,0,0,5,0.001936913,6,DDOS,1
8,5,64,6,11884,0,1426823491,1130259236,0,0,0,0,0,0,0,0,5,0.000962019,6,DDOS,1
8,5,64,6,11885,0,1024030351,1742580420,0,0,0,0,0,0,0,0,5,0.002016068,6,DDOS,1
8,5,64,6,11886,0,626230575,399706520,0,0,0,0,0,0,0,0,5,0.001582861,6,DDOS,1
8,5,64,6,11887,0,722133237,1134294376,0,0,0,0,0,0,0,0,5,0.001806021,6,DDOS,1
8,5,64,6,11888,0,1161509552,2040457264,0,0,0,0,0,0,0,0,5,0.002734184,6,DDOS,1
8,5,64,6,11889,0,43851893,1804405135,0,0,0,0,0,0,0,0,5,0.000379801,6,DDOS,1
8,5,64,6,11890,0,1213668286,1800641300,0,0,0,0,0,0,0,0,5,0.000578165,6,DDOS,1
8,5,64,6,11891,0,1381380752,1646469558,0,0,0,0,0,0,0,0,5,0.00104785,6,DDOS,1
8,5,64,6,11892,0,1389868647,1098894605,0,0,0,0,0,0,0,0,5,0.003211975,6,DDOS,1
8,5,64,6,11893,0,556959650,1770058024,0,0,0,0,0,0,0,0,5,0.000467062,6,DDOS,1
8,5,64,6,11894,0,1953241138,1049397867,0,0,0,0,0,0,0,0,5,0.001430988,6,DDOS,1
8,5,64,6,11895,0,1963059936,2073428219,0,0,0,0,0,0,0,0,5,0.000281096,6,DDOS,1
8,5,64,6,11896,0,178208335,552175146,0,0,0,0,0,0,0,0,5,0.001524925,6,DDOS,1
8,5,64,6,11897,0,685384478,1274308383,0,0,0,0,0,0,0,0,5,0.002161026,6,DDOS,1
8,5,64,6,11898,0,14325687,288334287,0,0,0,0,0,0,0,0,5,0.001363993,6,DDOS,1
8,5,64,6,11899,0,1380352946,332186181,0,0,0,0,0,0,0,0,5,0.010076046,6,DDOS,1
8,5,64,6,11900,0,732436554,1545854467,0,0,0,0,0,0,0,0,5,0.000551939,6,DDOS,1
8,5,64,6,11901,0,1201069411,779751571,0,0,0,0,0,0,0,0,5,6.20E-05,6,DDOS,1
8,5,64,6,11902,0,1227918274,22136570,0,0,0,0,0,0,0,0,5,6.20E-05,6,DDOS,1
8,5,64,6,11903,0,1322309286,579096220,0,0,0,0,0,0,0,0,5,0.000117064,6,DDOS,1
8,5,64,6,11904,0,2114486690,384853710,0,0,0,0,0,0,0,0,5,7.30E-05,6,DDOS,1
8,5,64,6,11905,0,1889439682,200429999,0,0,0,0,0,0,0,0,5,0.000883102,6,DDOS,1
8,5,64,6,11906,0,1259489446,378638334,0,0,0,0,0,0,0,0,5,0.00209403,6,DDOS,1
8,5,64,6,11907,0,1029245731,1064022812,0,0,0,0,0,0,0,0,5,0.001909971,6,DDOS,1
8,5,64,6,11908,0,1933296393,1078348500,0,0,0,0,0,0,0,0,5,0.001152039,6,DDOS,1
8,5,64,6,11909,0,582837022,311217798,0,0,0,0,0,0,0,0,5,0.001499891,6,DDOS,1
8,5,64,6,11910,0,1036782787,1043654352,0,0,0,0,0,0,0,0,5,0.003206015,6,DDOS,1
